repo,pr_number,merged_at,file,line,risk,cwe,reason
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/__tests__/setupGeometryGlobals.ts,64,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryTracker.ts,76,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryTracker.ts,91,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryTracker.ts,107,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryTracker.ts,108,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryTracker.ts,155,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryTracker.ts,168,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryTracker.ts,211,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryTracker.ts,212,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryTracker.ts,213,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/createGeometryWakeSources.ts,99,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/polyfills/geometry/utils/createWorkerGeometryStore.ts,90,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/polyfills/geometry/utils/createWorkerGeometryStore.ts,123,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/polyfills/geometry/utils/createWorkerGeometryStore.ts,124,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/polyfills/geometry/utils/createWorkerGeometryStore.ts,126,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,22984,2026-07-30T09:37:29Z,packages/twenty-apps/public/slack/src/logic-functions/utils/is-slack-thread-active.ts,24,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7495,2026-08-02T18:00:52Z,apps/api/src/app/activities/activities.controller.ts,63,HIGH,CWE-306,DELETE /activities has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7251,2026-08-02T15:00:13Z,apps/api/src/app/endpoints/asset-profiles/asset-profiles.controller.ts,131,HIGH,CWE-306,POST /asset-profiles/:dataSource/:symbol/splits has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7251,2026-08-02T15:00:13Z,apps/api/src/app/endpoints/asset-profiles/asset-profiles.controller.ts,155,HIGH,CWE-306,DELETE /asset-profiles/:dataSource/:symbol/splits/:id has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7492,2026-07-31T19:38:04Z,apps/api/src/app/activities/activities.controller.ts,63,HIGH,CWE-306,DELETE /activities has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7484,2026-07-31T16:20:58Z,apps/api/src/app/subscription/subscription.controller.ts,48,HIGH,CWE-306,POST /subscription/redeem-coupon has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7423,2026-07-25T16:14:21Z,apps/api/src/app/admin/admin.controller.ts,303,HIGH,CWE-306,PATCH /admin/profile-data/:dataSource/:symbol has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7423,2026-07-25T16:14:21Z,apps/api/src/app/endpoints/asset-profiles/asset-profiles.controller.ts,125,HIGH,CWE-306,PATCH /asset-profiles/:dataSource/:symbol has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7417,2026-07-25T12:01:16Z,apps/api/src/app/access/access.controller.ts,76,HIGH,CWE-306,POST /access has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7417,2026-07-25T12:01:16Z,apps/api/src/app/access/access.controller.ts,131,HIGH,CWE-306,PUT /access/:id has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7417,2026-07-25T12:01:16Z,apps/api/src/app/import/import.controller.ts,47,HIGH,CWE-306,POST /import has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7416,2026-07-25T11:58:38Z,apps/api/src/app/access/access.controller.ts,76,HIGH,CWE-306,POST /access has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7416,2026-07-25T11:58:38Z,apps/api/src/app/access/access.controller.ts,131,HIGH,CWE-306,PUT /access/:id has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7392,2026-07-22T15:03:14Z,apps/api/src/app/access/access.controller.ts,76,HIGH,CWE-306,POST /access has a mutable method with no recognized authentication middleware
ghostfolio/ghostfolio,7392,2026-07-22T15:03:14Z,apps/api/src/app/access/access.controller.ts,131,HIGH,CWE-306,PUT /access/:id has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6510,2026-07-29T13:30:28Z,packages/hoppscotch-common/src/lib/sync/history/index.ts,108,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6334,2026-06-30T09:24:04Z,packages/hoppscotch-common/src/lib/sync/mapper.ts,33,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6334,2026-06-30T09:24:04Z,packages/hoppscotch-common/src/lib/sync/mapper.ts,38,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,5620,2025-11-27T06:59:29Z,packages/hoppscotch-common/src/services/documentation.service.ts,355,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6279,2026-05-22T12:56:47Z,packages/hoppscotch-selfhost-web/src/platform/environments/desktop/sync.ts,69,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6279,2026-05-22T12:56:47Z,packages/hoppscotch-selfhost-web/src/platform/environments/desktop/sync.ts,120,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6279,2026-05-22T12:56:47Z,packages/hoppscotch-selfhost-web/src/platform/environments/desktop/sync.ts,154,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6279,2026-05-22T12:56:47Z,packages/hoppscotch-selfhost-web/src/platform/environments/web/sync.ts,69,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6279,2026-05-22T12:56:47Z,packages/hoppscotch-selfhost-web/src/platform/environments/web/sync.ts,120,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6279,2026-05-22T12:56:47Z,packages/hoppscotch-selfhost-web/src/platform/environments/web/sync.ts,154,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6304,2026-05-17T23:31:22Z,packages/hoppscotch-common/src/lib/sync/mapper.ts,32,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6304,2026-05-17T23:31:22Z,packages/hoppscotch-common/src/lib/sync/mapper.ts,33,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6304,2026-05-17T23:31:22Z,packages/hoppscotch-common/src/lib/sync/mapper.ts,37,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,6304,2026-05-17T23:31:22Z,packages/hoppscotch-common/src/lib/sync/mapper.ts,38,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,5388,2025-09-24T11:39:55Z,packages/hoppscotch-js-sandbox/src/__tests__/utils/shared.spec.ts,167,HIGH,CWE-306,DELETE example.com has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,5388,2025-09-24T11:39:55Z,packages/hoppscotch-js-sandbox/src/__tests__/utils/shared.spec.ts,182,HIGH,CWE-306,DELETE session has a mutable method with no recognized authentication middleware
hoppscotch/hoppscotch,5388,2025-09-24T11:39:55Z,packages/hoppscotch-js-sandbox/src/cage-modules/utils/base-inputs.ts,58,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
calcom/cal.com,15510,2024-06-27T17:17:41Z,apps/api/v2/src/ee/calendars/controllers/calendars.controller.ts,149,HIGH,CWE-306,POST /:calendar/credentials has a mutable method with no recognized authentication middleware
calcom/cal.com,15510,2024-06-27T17:17:41Z,packages/platform/atoms/hooks/connect/useConnect.ts,75,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2930,2026-07-24T06:29:46Z,packages/app-tests/e2e/api/v1/document-sending.spec.ts,479,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2930,2026-07-24T06:29:46Z,packages/app-tests/e2e/api/v1/document-sending.spec.ts,581,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,3046,2026-06-29T03:15:13Z,packages/app-tests/e2e/envelope-editor-v2/attachment-url-validation.spec.ts,42,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,3046,2026-06-29T03:15:13Z,packages/app-tests/e2e/envelope-editor-v2/attachment-url-validation.spec.ts,60,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,3046,2026-06-29T03:15:13Z,packages/app-tests/e2e/envelope-editor-v2/attachment-visibility-access.spec.ts,50,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,3046,2026-06-29T03:15:13Z,packages/app-tests/e2e/envelope-editor-v2/attachment-visibility-access.spec.ts,74,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,3046,2026-06-29T03:15:13Z,packages/app-tests/e2e/envelope-editor-v2/attachment-visibility-access.spec.ts,83,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,3046,2026-06-29T03:15:13Z,packages/app-tests/e2e/envelope-editor-v2/attachment-visibility-access.spec.ts,105,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,3007,2026-06-22T11:59:08Z,packages/app-tests/e2e/api/v2/reject-recipient-on-behalf-of.spec.ts,27,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,3011,2026-06-22T07:00:25Z,packages/app-tests/e2e/api/v2/redistribute-send-status.spec.ts,47,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-envelope-cancel.spec.ts,37,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-envelope-cancel.spec.ts,62,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-envelope-cancel.spec.ts,92,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-envelope-cancel.spec.ts,123,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-envelope-cancel.spec.ts,152,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-envelope-cancel.spec.ts,174,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-envelope-cancel.spec.ts,197,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-envelope-cancel.spec.ts,220,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-envelope-cancel.spec.ts,227,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-file-upload.spec.ts,39,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-file-upload.spec.ts,48,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-file-upload.spec.ts,58,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-file-upload.spec.ts,74,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2992,2026-06-18T03:52:36Z,packages/app-tests/e2e/api/v2/unauthorized-api-access/api-access-file-upload.spec.ts,91,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
documenso/documenso,2977,2026-06-12T06:01:03Z,apps/remix/app/routes/_authenticated+/o.$orgUrl.settings.billing.tsx,63,HIGH,CWE-306,DELETE success has a mutable method with no recognized authentication middleware
